run_id,config_tag,timestamp,coverage_event,ari_event,nmi_event,v_measure_event,bcubed_f1_event,num_pred_clusters_event,num_gold_clusters_event,singleton_rate_event,over_split_event,over_merge_event,duplicate_pred_event,coverage_subtopic,ari_subtopic,nmi_subtopic,v_measure_subtopic,bcubed_f1_subtopic,num_pred_clusters_subtopic,num_gold_clusters_subtopic,singleton_rate_subtopic,over_split_subtopic,over_merge_subtopic,duplicate_pred_subtopic,coverage_topic,ari_topic,nmi_topic,v_measure_topic,bcubed_f1_topic,num_pred_clusters_topic,num_gold_clusters_topic,singleton_rate_topic,over_split_topic,over_merge_topic,duplicate_pred_topic,covered_bcubed_f1_subtopic,covered_bcubed_precision_subtopic,covered_singleton_rate_subtopic,covered_num_pred_subtopic,covered_over_merge_subtopic,covered_bcubed_f1_topic,covered_bcubed_precision_topic,covered_singleton_rate_topic,covered_num_pred_topic,covered_over_merge_topic,hierarchy_consistency
oracle,oracle,2026-07-01T12:30:28Z,1.0,1.0,1.0,1.0,1.0,,,0.4,0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,0.9999999999999998,1.0,1.0,,,,,,,,,,,,,,,,,1.0
verify-oracle,verify,2026-07-01T12:32:02Z,1.0,1.0,1.0,1.0,1.0,,,0.4,0,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,0.9999999999999998,1.0,1.0,,,,,,,,,,,,,,,,,1.0
verify-random,verify,2026-07-01T12:32:30Z,1.0,0.25333333333333335,0.7777777777777778,0.7777777777777778,0.75,,,0.4,2,,,1.0,-0.15384615384615385,0.6515533942552645,0.6515533942552646,0.6857142857142857,,,,,,,1.0,-0.25000000000000006,0.02057065945069302,0.02057065945069292,0.5333333333333333,,,,,,,,,,,,,,,,,0.0
smoke-001,baseline-evt045-topic050,2026-07-01T13:31:04Z,0.10869565217391304,0.106492800869329,0.6789533709375535,0.6789533709375525,0.36686390532544366,,,0.9761904761904762,7,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0
smoke-002,baseline-evt045-topic050-drain,2026-07-01T13:41:40Z,1.0,0.6816923685251087,0.8593091923702344,0.859309192370234,0.8038406572204634,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172711,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.0,0.3961066063305115,0.39610660633051176,0.25000000000000006,,,,,,,,,,,,,,,,,0.0
smoke-003,topic-dist-065,2026-07-01T13:53:52Z,1.0,0.7308500932206752,0.9003050377504065,0.9003050377504063,0.860952380952381,,,0.3333333333333333,2,,,0.5833333333333334,0.09941520467836257,0.7115877282243884,0.7115877282243885,0.5882352941176471,,,,,,,0.5833333333333334,0.05714285714285715,0.44043757800769306,0.4404375780076935,0.4,,,,,,,,,,,,,,,,,0.0
smoke-004,parent-prompt-broad+topic065,2026-07-01T14:09:03Z,1.0,0.6816923685251087,0.8593091923702341,0.859309192370234,0.8038406572204634,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172712,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.02150537634408602,0.4083952742177415,0.408395274217742,0.29268292682926833,,,,,,,,,,,,,,,,,0.0
iso-broad-1,topics-only-broad-t065,2026-07-01T14:27:17Z,1.0,0.6816923685251087,0.8593091923702343,0.859309192370234,0.8038406572204633,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172712,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.02150537634408602,0.4083952742177415,0.408395274217742,0.29268292682926833,,,,,,,,,,,,,,,,,0.0
iso-broad-2,topics-only-broad-t065,2026-07-01T14:27:57Z,1.0,0.6816923685251087,0.8593091923702341,0.859309192370234,0.8038406572204634,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172712,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.02150537634408602,0.4083952742177415,0.408395274217742,0.29268292682926833,,,,,,,,,,,,,,,,,0.0
iso-strict-1,topics-only-strict-t065,2026-07-01T14:29:02Z,1.0,0.6816923685251087,0.8593091923702341,0.859309192370234,0.8038406572204633,,,0.5,3,,,0.42857142857142855,0.0,0.6367451450172712,0.6367451450172712,0.4444444444444445,,,,,,,0.42857142857142855,0.02150537634408602,0.4083952742177415,0.408395274217742,0.29268292682926833,,,,,,,,,,,,,,,,,0.0
